y_true,y_pred,conf,std
8,8,0.9998349,8.186617e-05
7,7,0.9779686,0.013896359
5,5,0.99997663,1.0609891e-05
5,5,0.99998456,8.5787915e-06
1,1,0.9962991,0.0018431135
8,8,0.96533316,0.012056564
9,7,0.4989265,0.08778471
1,1,0.99705946,0.0010267457
3,3,0.9865056,0.007862134
6,6,0.99781,0.0009189391
3,3,0.9947891,0.0032345857
3,3,0.99752605,0.0013217827
2,2,0.98997736,0.005692746
2,2,0.99634707,0.0016785286
6,6,0.98978966,0.0031436067
9,9,0.9257406,0.035305515
9,9,0.99984694,4.3517804e-05
6,6,0.979424,0.012434655
5,5,0.99859315,0.0005742606
5,5,0.99996376,1.3195671e-05
3,3,0.99968207,0.00016959752
3,3,0.99943906,0.00028614711
8,8,0.99993515,3.446881e-05
1,1,0.9978129,0.0010669127
6,6,0.70650697,0.07282521
5,5,0.99996567,1.0626476e-05
6,6,0.999823,6.327453e-05
8,8,0.93752366,0.030256748
1,1,0.9868585,0.0063834465
9,9,0.9999256,2.6509064e-05
7,7,0.99970055,0.00018557564
6,6,0.99724567,0.0008196736
8,8,0.9873789,0.005629366
3,3,0.9981721,0.0008984098
7,7,0.9951903,0.0030054406
4,4,0.99685526,0.0018582214
7,7,0.99972737,0.00017032772
0,0,0.9999925,4.003072e-06
9,9,0.9957342,0.0020785942
0,0,0.99990433,5.2540632e-05
0,0,0.9970228,0.0011529139
3,3,0.99242747,0.004718283
7,7,0.86463815,0.06462647
9,9,0.9982524,0.00056143466
3,3,0.9995403,0.00018461204
0,0,0.9999992,3.6295404e-07
2,2,0.9804822,0.0074287886
0,0,0.9999572,1.8543225e-05
1,1,0.99853545,0.0006950023
0,0,0.9999927,2.6382793e-06
1,1,0.95183784,0.02526093
0,0,0.9996952,0.00017764655
4,4,0.9999256,3.40284e-05
0,0,0.99990237,5.6375506e-05
1,1,0.98986596,0.0055527957
0,0,0.99999654,1.6253941e-06
4,4,0.9998727,5.4278178e-05
7,7,0.96199095,0.023887841
9,9,0.98016757,0.0047622407
6,6,0.99955237,0.00021101527
2,2,0.9999744,1.2926723e-05
6,6,0.88573563,0.049728688
2,2,0.99981815,6.510101e-05
2,2,0.99977505,7.495264e-05
9,9,0.95733625,0.016079599
9,9,0.97874415,0.008451218
0,0,0.9999318,2.8048866e-05
1,1,0.99978274,9.547195e-05
2,2,0.9998743,4.371021e-05
3,3,0.9950344,0.0019080795
4,4,0.9997841,0.00010441693
5,5,0.9999283,3.9660255e-05
6,6,0.9998552,5.0208793e-05
7,7,0.99947375,0.00033136056
8,8,0.9964967,0.0016344485
9,9,0.99994534,1.7043825e-05
0,0,0.9999938,2.7770834e-06
1,1,0.99793065,0.0010677788
2,2,0.9999865,4.9333134e-06
3,3,0.9667967,0.014272556
4,4,0.99774873,0.0010501773
5,5,0.9999674,1.6766118e-05
6,6,0.9994233,0.00032871828
7,7,0.9939476,0.0037972801
8,8,0.91264516,0.051175185
9,9,0.99718064,0.0013398856
0,0,0.99998313,7.316167e-06
1,1,0.99933445,0.00029966774
2,2,0.9992708,0.0003277072
3,3,0.99890435,0.00047141075
4,4,0.99988,5.4678723e-05
5,5,0.9999744,1.2012022e-05
6,6,0.9913583,0.005248998
7,7,0.9995562,0.00027771053
8,8,0.99509317,0.002989744
9,9,0.8214308,0.049586333
8,8,0.9997603,0.00014486577
0,0,0.9997021,0.00017885529
5,5,0.9998375,7.163104e-05
6,6,0.9994175,0.00020931142
6,6,0.9999096,5.043936e-05
0,0,0.9999981,8.6917873e-07
8,8,0.99973404,0.00012115826
0,0,0.9999722,1.4753532e-05
2,2,0.9996904,0.00015910817
3,3,0.99207336,0.0046905037
7,7,0.95427114,0.027707387
9,9,0.987374,0.004076751
4,4,0.99997234,1.509136e-05
7,7,0.99849147,0.000949721
1,1,0.99971974,0.00013036604
9,9,0.99996024,1.4189462e-05
1,1,0.9996127,0.0001868674
7,7,0.9885627,0.006825027
1,1,0.9994052,0.000262941
4,4,0.99993265,2.7125661e-05
0,0,0.9997673,0.00013188216
0,0,0.9999776,1.2430732e-05
4,4,0.99994403,2.2041657e-05
1,1,0.9987857,0.00051205716
7,7,0.9833028,0.010543599
5,5,0.99996537,1.2621657e-05
7,7,0.9993631,0.00040019763
1,1,0.99906886,0.00039889765
3,3,0.99682534,0.001944396
3,3,0.9907792,0.00434101
3,3,0.98365605,0.007303332
1,6,0.74070174,0.08609428
6,6,0.99923974,0.00040381565
9,9,0.99978036,9.110611e-05
7,7,0.9994084,0.0003690149
4,4,0.9860427,0.008165933
3,3,0.9949336,0.0026271255
0,0,0.99999905,5.488561e-07
2,2,0.99996173,1.6742497e-05
5,5,0.99957114,0.00023631263
2,2,0.99996233,2.0694806e-05
6,6,0.99110067,0.005427
0,0,0.999998,8.0587415e-07
8,8,0.9994877,0.00027736148
9,9,0.99987495,4.3942324e-05
4,4,0.99975955,0.00012373684
3,3,0.9997382,0.0001291502
5,5,0.9999777,9.292626e-06
4,4,0.99995387,1.6013066e-05
8,8,0.996276,0.0019275676
1,1,0.98209846,0.010430232
5,5,0.9999753,1.2766732e-05
9,9,0.9995409,0.00015628706
0,0,0.9999968,1.0627272e-06
6,6,0.9996419,0.00014408432
4,4,0.999956,1.9534738e-05
3,3,0.97074926,0.014736742
6,6,0.99925584,0.00043210393
3,3,0.99644166,0.0014667831
3,3,0.9953742,0.0018085169
8,8,0.99367535,0.0024789446
1,1,0.9902933,0.0053755078
4,4,0.99994993,2.3217202e-05
7,7,0.9994763,0.0003261214
5,5,0.99994105,2.6650636e-05
7,7,0.99984837,9.4848016e-05
2,2,0.9990489,0.00042903743
2,2,0.9999703,1.32099885e-05
0,0,0.99997854,9.753325e-06
0,0,0.99999774,1.116119e-06
1,1,0.9975265,0.0012064384
7,7,0.99951106,0.0002691429
7,7,0.9997282,0.00012188542
9,9,0.9980423,0.0009061888
5,5,0.9998744,6.234659e-05
9,9,0.9999546,1.331117e-05
8,8,0.99996936,1.5179843e-05
9,9,0.999462,0.00018361669
6,6,0.9979412,0.0012738485
8,8,0.9999825,6.4910955e-06
8,8,0.99954396,0.00013945656
2,2,0.99998724,5.436394e-06
3,3,0.99991286,2.6964617e-05
6,6,0.99953306,0.00022001486
1,1,0.99979323,0.00010100469
2,2,0.99999934,2.9786437e-07
9,9,0.9999318,2.7266582e-05
8,8,0.99985486,8.812551e-05
9,9,0.99972934,8.0538506e-05
5,5,0.9995775,0.00020439256
2,2,0.9824622,0.010335142
6,6,0.99790573,0.00090186845
2,2,0.99995244,1.731461e-05
4,4,0.9999343,2.8513325e-05
8,8,0.99213886,0.0034870647
4,4,0.9998995,5.321735e-05
6,6,0.9994227,0.00035175492
5,5,0.9940914,0.0023209972
0,0,0.99979526,7.163022e-05
1,1,0.99900675,0.0004792683
5,5,0.9983673,0.0009902471
6,6,0.86995447,0.0437546
7,7,0.99989146,6.7981564e-05
8,8,0.99908495,0.0005374206
9,9,0.99961203,0.00012597186
0,0,0.999941,3.235085e-05
1,1,0.9621298,0.01809467
2,2,0.99963796,0.00019780555
3,3,0.9995753,0.00021532827
4,4,0.8871681,0.04501024
5,5,0.9978339,0.0010068284
6,6,0.9999687,1.35018445e-05
7,7,0.99990904,5.3584496e-05
8,8,0.9996519,0.0002111678
9,9,0.9993187,0.00026611207
0,0,0.9995018,0.0002522328
1,1,0.99954927,0.00016681824
2,2,0.9939005,0.0028764824
3,3,0.9993461,0.0004119714
4,4,0.99993914,2.5855703e-05
5,5,0.9999285,3.6144676e-05
6,6,0.9953001,0.0024814152
7,7,0.9994241,0.00020718221
8,8,0.9987938,0.0007401708
9,9,0.9203558,0.0267694
7,7,0.9999526,2.8542074e-05
4,4,0.9999627,1.3574065e-05
2,2,0.9993709,0.00022701791
0,0,0.9999987,4.5720054e-07
9,9,0.9940363,0.0017684053
0,0,0.9999994,2.0949169e-07
1,1,0.9833789,0.008469875
5,5,0.9999897,3.506208e-06
8,8,0.9993784,0.0003818778
8,8,0.97997725,0.012641346
0,0,0.99997014,1.8394112e-05
2,2,0.9999979,1.0784843e-06
7,7,0.9998388,0.000100934805
8,8,0.9976223,0.0014976438
4,4,0.99987984,6.991842e-05
4,4,0.99938905,0.00035223406
6,6,0.99998206,6.8952454e-06
1,1,0.99626076,0.0018701414
0,0,0.99999905,5.291064e-07
4,4,0.9999627,1.448551e-05
5,5,0.9995788,0.000223398
3,3,0.9968513,0.0009884172
9,9,0.9988567,0.00043122034
4,4,0.9996149,0.00018946192
2,2,0.99944556,0.00030704742
0,0,0.6012693,0.088366844
5,5,0.99999315,3.2577714e-06
0,0,0.99998397,9.544697e-06
1,1,0.99937,0.00025449946
3,3,0.9993652,0.00034648617
2,2,0.9996791,0.00019196824
9,9,0.99669236,0.0012340682
1,8,0.91023827,0.03631854
6,6,0.99996185,1.3821911e-05
0,0,0.99999654,1.4958148e-06
1,1,0.99705476,0.0010053252
1,1,0.99926555,0.00038303778
8,8,0.9970455,0.0018348485
0,0,0.9999472,3.23256e-05
4,4,0.9901376,0.005796247
7,7,0.99894273,0.0006634278
7,7,0.9998342,0.00010361014
6,6,0.9999911,4.085898e-06
3,3,0.935441,0.037658118
6,6,0.99594104,0.0014264153
0,0,0.9999846,7.97726e-06
7,7,0.999194,0.00048787676
3,3,0.9998177,0.00011486694
5,5,0.99998933,4.5596344e-06
4,4,0.9999728,1.1847415e-05
2,2,0.99998045,1.0332016e-05
4,4,0.99997675,9.859352e-06
1,1,0.9996587,0.000121687815
8,8,0.9909083,0.005733308
3,3,0.99870265,0.0006556625
5,5,0.9999933,2.455317e-06
6,6,0.99999255,2.8499048e-06
7,7,0.99872893,0.00080198643
0,0,0.9999939,2.897076e-06
6,6,0.9999973,9.2070405e-07
7,7,0.99976987,0.00014459055
1,1,0.9990179,0.00052790676
2,2,0.99988496,4.02694e-05
5,5,0.9999838,8.725242e-06
8,8,0.99933004,0.0003463775
1,1,0.99964494,0.0001225926
9,9,0.99976194,0.00010356422
3,3,0.99986917,7.879276e-05
8,8,0.8514513,0.06852943
2,2,0.99996316,1.7015613e-05
8,8,0.88303566,0.05773012
7,7,0.9949091,0.0031425424
6,6,0.9999358,3.2704454e-05
7,7,0.99955046,0.00028225358
1,1,0.99853575,0.00052734226
4,4,0.99995077,2.0558786e-05
6,6,0.99999064,3.956519e-06
2,2,0.99846107,0.00085459964
9,9,0.9980276,0.00074094103
3,3,0.9988882,0.0004985658
0,0,0.99999225,4.380224e-06
1,1,0.9998599,8.2741535e-05
2,2,0.98310995,0.00938377
3,3,0.999823,9.0473695e-05
4,4,0.99966687,0.00015269309
5,5,0.99974287,0.00014273872
6,6,0.9998754,4.3597272e-05
7,7,0.99977636,8.681633e-05
0,0,0.9999984,9.23059e-07
1,1,0.99993837,3.0683586e-05
2,2,0.9992676,0.00044823057
3,3,0.99978256,0.00012142232
4,4,0.9999439,1.9435605e-05
5,5,0.9999077,4.4624445e-05
0,0,0.9999115,3.8027072e-05
1,1,0.9991989,0.00048954145
2,2,0.9990047,0.00058188534
8,8,0.91242677,0.02520758
9,9,0.9948772,0.002050611
1,1,0.99945104,0.00032288043
4,4,0.9935013,0.0022462145
0,0,0.9985779,0.0008123814
9,9,0.9874655,0.005430919
5,5,0.9999102,3.4668563e-05
0,0,0.99995965,2.4121306e-05
8,8,0.92374307,0.03406042
0,0,0.99987334,7.221054e-05
7,7,0.9935191,0.004090735
7,7,0.9983198,0.0010529936
1,1,0.99965537,0.00017898498
1,1,0.9998771,4.9211318e-05
2,2,0.8794242,0.05528764
9,9,0.9879751,0.0063239387
3,3,0.99980164,0.00012349011
6,6,0.97113276,0.011679691
7,7,0.9997357,0.00016420266
2,2,0.99911815,0.00038448448
3,3,0.9976969,0.0014420582
8,8,0.99967766,0.000102854974
1,1,0.99973744,0.00013377788
2,2,0.9729201,0.015982587
9,9,0.99038297,0.0044432604
8,8,0.8665825,0.04711789
8,8,0.9986167,0.0003839427
7,7,0.9999749,1.4746668e-05
1,1,0.99840957,0.0009923048
7,7,0.99981004,8.9588575e-05
1,1,0.99971545,0.0001476756
1,1,0.99901676,0.00060881826
0,0,0.99999666,1.9178992e-06
3,3,0.9997962,0.00012415284
4,4,0.9998697,3.7600832e-05
2,2,0.9944205,0.0023814118
6,6,0.99982154,6.350449e-05
4,4,0.9741007,0.010520872
7,7,0.9960636,0.0018135838
4,4,0.9957546,0.0015309112
2,2,0.997762,0.0013353539
7,7,0.99816525,0.0011557804
4,4,0.9881774,0.006082262
9,9,0.99945897,0.00023184912
1,1,0.99885,0.0006193939
0,0,0.999941,3.0163103e-05
6,6,0.99997425,8.596267e-06
8,8,0.92805576,0.027626226
5,5,0.9999898,3.8551693e-06
5,5,0.9999226,3.3497352e-05
5,5,0.99992704,4.2652122e-05
3,3,0.88335973,0.055703722
5,5,0.9978882,0.00087393215
9,9,0.98553884,0.0067884936
7,7,0.9998065,0.000120966215
4,4,0.9995451,0.00015646906
8,8,0.9996812,0.00011102141
5,5,0.9999668,1.3999999e-05
9,9,0.9981066,0.00055679225
6,6,0.98920155,0.004960019
9,9,0.9991271,0.00025568483
3,3,0.99341726,0.0037855685
0,0,0.9999856,8.190459e-06
3,3,0.99971694,0.00017412011
8,8,0.7210501,0.0860811
9,9,0.9993334,0.00031679514
1,1,0.9962705,0.0023030909
8,8,0.9999434,3.0109713e-05
1,1,0.9992255,0.00045825882
6,6,0.9996768,0.00014314965
0,0,0.9999838,9.613089e-06
0,0,0.9994502,0.00016837864
1,1,0.9930067,0.0031079552
2,2,0.96125966,0.019620767
3,3,0.98866224,0.0061786883
4,4,0.99896777,0.00030917564
5,5,0.9999531,2.1536955e-05
6,6,0.99855834,0.0005726387
7,7,0.8695822,0.06377585
8,8,0.94049865,0.024782367
9,9,0.9999921,2.4905842e-06
0,0,0.99994403,3.3157783e-05
1,1,0.9996649,0.00019178442
2,2,0.98099357,0.009392707
3,3,0.9993227,0.00034825449
4,4,0.9998606,4.6667163e-05
5,5,0.7300752,0.06450524
6,6,0.9999975,1.2205853e-06
7,7,0.98752373,0.0051556374
8,8,0.9941759,0.0027303768
9,9,0.99997044,9.856422e-06
0,0,0.9988532,0.00035790875
1,1,0.9993501,0.00026335713
2,2,0.9890504,0.0064697796
3,3,0.99253464,0.0033462285
4,4,0.99593294,0.0013141688
5,5,0.9999531,2.7776521e-05
6,6,0.9977989,0.0009662778
7,7,0.6187675,0.085082516
8,8,0.99427783,0.002320007
9,9,0.9999732,9.396788e-06
3,5,0.5670861,0.06618796
5,5,0.9998528,7.5936885e-05
3,3,0.9958151,0.002082625
2,2,0.96598643,0.012674758
9,9,0.999959,1.515085e-05
3,3,0.98447096,0.007036937
2,2,0.99293375,0.004174856
1,1,0.99985427,7.0717644e-05
4,4,0.99874485,0.00029891438
5,5,0.9999814,8.5550655e-06
5,5,0.99932194,0.00020747248
2,2,0.7461027,0.07452095
3,3,0.99872,0.00058984134
2,2,0.9984981,0.0007327742
1,1,0.9998029,8.1528575e-05
3,3,0.9998358,6.58505e-05
9,9,0.9997037,0.00010034714
7,7,0.99970925,0.00010322539
2,2,0.9961692,0.0019100023
1,5,0.503524,0.07476582
2,2,0.954436,0.022907011
8,8,0.8509863,0.052155346
9,9,0.9998868,3.763772e-05
1,1,0.9864079,0.008491619
8,8,0.992262,0.002671802
8,8,0.99871796,0.00062021357
7,7,0.9792782,0.007998198
8,8,0.9997872,9.527321e-05
1,1,0.9998438,7.1953415e-05
0,0,0.9999813,7.717577e-06
0,0,0.87957174,0.061286323
7,7,0.8678694,0.05865836
7,7,0.6676284,0.09570707
8,8,0.99418974,0.0035255328
7,7,0.99989635,5.5985496e-05
5,5,0.9999757,1.2489848e-05
0,0,0.9999992,3.908718e-07
6,6,0.998573,0.0006502215
1,1,0.99862444,0.0006671365
5,5,0.9996705,0.0001465355
7,7,0.9989216,0.00039810716
4,4,0.999969,8.195401e-06
6,6,0.9965614,0.0019761752
1,1,0.99965346,0.00016293475
2,2,0.9554974,0.022941219
5,5,0.9999629,1.514553e-05
0,0,0.99999034,4.2812057e-06
7,7,0.99452543,0.0026372145
9,9,0.9999629,1.0065173e-05
9,9,0.99982274,5.9847982e-05
0,0,0.9996277,0.00015538032
3,3,0.94275606,0.02395095
8,8,0.98678476,0.008134194
4,7,0.39979467,0.09996037
4,4,0.9203795,0.021074379
8,8,0.98033893,0.010896162
1,1,0.99984044,7.802095e-05
8,8,0.9882449,0.0050948337
6,6,0.99488944,0.0030391405
5,5,0.9999639,1.3036268e-05
9,9,0.9998849,5.0353847e-05
0,0,0.99999505,2.811214e-06
0,0,0.9999727,1.24323415e-05
0,0,0.99999523,2.4266742e-06
3,3,0.94170105,0.021231573
7,7,0.88104665,0.050073814
1,1,0.9997018,0.00016081588
6,6,0.9980596,0.0008255887
4,4,0.99874604,0.00029464535
2,2,0.99964905,0.00017516121
6,6,0.99924785,0.0004316016
6,6,0.9999617,1.819754e-05
0,0,0.9972383,0.0008769867
4,4,0.9996422,0.00013796792
5,5,0.9999892,5.031611e-06
4,4,0.99915236,0.00022843252
1,1,0.9998544,6.808203e-05
3,3,0.9996913,0.00016600694
8,8,0.99706954,0.0015825282
6,6,0.9999277,2.6152626e-05
3,3,0.9981737,0.001016632
9,9,0.9995592,0.00019022608
9,9,0.9999134,1.623021e-05
5,5,0.99894714,0.00044916058
9,9,0.99995726,2.1537388e-05
3,3,0.99797475,0.0012584138
7,7,0.9986476,0.000760703
8,8,0.9655429,0.021715753
5,5,0.99995995,1.7611208e-05
6,6,0.9987892,0.00044055976
4,4,0.9999334,1.6193351e-05
7,7,0.99771386,0.00085572666
6,6,0.9926432,0.004523219
2,2,0.99775773,0.0013392178
2,2,0.9981226,0.0008171711
0,0,0.99657154,0.0016561132
9,9,0.867901,0.034752373
4,4,0.991584,0.0025117092
0,0,0.9999741,1.3236337e-05
1,1,0.99953234,0.0002444288
2,2,0.9999917,2.768044e-06
3,3,0.99764794,0.0014453519
4,4,0.99987495,4.8524278e-05
5,5,0.999932,3.19486e-05
6,6,0.99853325,0.00039738393
7,7,0.99986583,6.1384206e-05
8,8,0.99978435,0.00013255849
9,9,0.9875463,0.003155062
0,0,0.9544037,0.02598719
1,1,0.99756205,0.0008846374
2,2,0.99994934,2.8361628e-05
3,2,0.41378936,0.10841723
5,5,0.9150934,0.046109624
6,6,0.81524724,0.07151912
0,0,0.9493697,0.03114131
1,1,0.99927205,0.00034185802
2,2,0.9999107,3.480681e-05
3,3,0.99706614,0.0012246874
4,4,0.9998457,7.850595e-05
5,5,0.99963635,0.00017939889
6,6,0.99861526,0.0005866971
8,8,0.99999034,5.3611366e-06
7,7,0.8599825,0.06048711
1,1,0.9942848,0.002577066
3,3,0.99795276,0.0012521055
2,2,0.9997865,0.00010165431
8,5,0.84237945,0.045846663
0,0,0.99523413,0.0029081565
7,7,0.9986504,0.0008440004
5,5,0.9990015,0.00048062787
9,9,0.99659634,0.0012148075
9,9,0.97383225,0.008632946
6,6,0.9999875,5.6643166e-06
0,0,0.99962205,0.00020854753
9,7,0.57329553,0.083905645
4,4,0.9999793,6.8714603e-06
1,1,0.99554193,0.0022893685
3,3,0.9912388,0.005372881
2,2,0.99995136,2.3714692e-05
1,1,0.99700177,0.0015850719
2,2,0.99998915,3.761705e-06
3,3,0.99652445,0.0021302197
8,8,0.99991024,4.822429e-05
3,3,0.9992651,0.0004613407
2,2,0.99999666,1.2122703e-06
6,6,0.9997883,5.7690526e-05
5,5,0.9998288,6.0548315e-05
6,6,0.9988136,0.00040262766
8,8,0.6551944,0.086578324
2,2,0.99999505,2.934484e-06
7,7,0.9890911,0.0054722503
4,4,0.9999793,1.02579925e-05
8,8,0.98908865,0.0050294786
1,1,0.99742633,0.0011292873
8,8,0.9999525,2.7156251e-05
0,0,0.99914217,0.00043347487
5,5,0.9994543,0.00019749261
3,3,0.99952805,0.00028591117
9,9,0.9996042,0.00016989287
4,4,0.9990436,0.00035516257
1,1,0.9992731,0.00043021067
9,9,0.9830351,0.006835998
2,2,0.9999691,1.393064e-05
1,1,0.9943908,0.0030745375
9,9,0.99926054,0.00027776771
6,6,0.99999046,4.566954e-06
7,7,0.99942493,0.00036311644
9,9,0.9997303,8.004086e-05
0,0,0.999993,2.6003238e-06
4,4,0.9999881,5.7339303e-06
6,6,0.9999029,2.8990593e-05
1,1,0.9979123,0.00080442557
7,7,0.999845,9.625103e-05
3,3,0.99997455,1.1567062e-05
8,8,0.9973014,0.001614755
7,7,0.99987733,7.4554104e-05
2,2,0.99781084,0.0013455751
9,9,0.97209424,0.01110003
6,6,0.9117826,0.031675152
5,5,0.99960387,0.0001916638
8,8,0.9999858,7.0790365e-06
3,3,0.99623126,0.002270492
9,9,0.9998661,2.466503e-05
0,0,0.999953,2.6332567e-05
5,5,0.99997073,1.355978e-05
7,7,0.99962777,0.00023354474
1,1,0.9985517,0.00070644973
6,6,0.9997034,0.00014683137
1,1,0.99845314,0.00070977083
0,0,0.99981225,0.00010550822
9,9,0.99978876,7.6244316e-05
3,3,0.9997171,7.922209e-05
3,3,0.99921465,0.0003290929
4,4,0.9998792,4.496063e-05
4,4,0.99995583,1.7949167e-05
0,0,0.9995713,0.00020651743
6,6,0.99984825,6.298452e-05
2,2,0.999966,2.1299038e-05
5,5,0.99884003,0.00050704187
4,4,0.9999272,3.294447e-05
2,2,0.99979717,0.00012075192
3,3,0.87826854,0.05846544
4,4,0.99995595,1.5919077e-05
6,6,0.9993843,0.0002803045
0,0,0.99956095,0.00012839622
0,0,0.99738204,0.0015148607
2,2,0.99998677,7.580672e-06
0,0,0.9974578,0.0013715647
1,1,0.94623786,0.033799537
4,4,0.99472415,0.0021511887
5,5,0.99192536,0.0034630052
6,6,0.99998665,6.495623e-06
7,9,0.48239937,0.09857778
8,8,0.9996096,0.0002450281
9,9,0.99944097,0.00016619856
0,0,0.9994197,0.00019452175
1,1,0.99966335,0.00015656401
2,2,0.99953634,0.00024844
3,3,0.94203043,0.017692942
4,7,0.5909445,0.095594846
5,5,0.99849445,0.00079914613
6,6,0.9999364,3.1585932e-05
7,7,0.9773537,0.011495622
8,8,0.99976426,0.00014348171
0,0,0.99995196,2.6054287e-05
1,1,0.9960678,0.0014332735
2,2,0.9995359,0.0002343478
3,3,0.9998503,7.995275e-05
4,4,0.9998566,5.639615e-05
5,5,0.9999356,2.6673213e-05
6,6,0.99851733,0.00091815164
7,7,0.95602703,0.018593542
8,8,0.9990756,0.0005460145
9,9,0.99983805,7.6008e-05
8,8,0.95286465,0.020435782
7,7,0.80077887,0.07542136
1,1,0.99980175,0.00011938653
3,3,0.9999348,3.2980883e-05
7,7,0.9981209,0.0011808093
5,5,0.94200736,0.023369335
2,2,0.9998779,6.2484796e-05
8,8,0.9993323,0.0004045012
0,0,0.99973476,0.00014646613
7,7,0.99800617,0.0012271194
5,5,0.82747537,0.048171792
9,9,0.89378035,0.04005093
9,9,0.9994626,0.0001819582
0,0,0.9991911,0.00042395183
9,9,0.98092186,0.0072763427
1,1,0.99979913,7.7524324e-05
1,1,0.99748576,0.0015779461
5,5,0.8721738,0.03027826
8,8,0.99982804,7.553114e-05
8,8,0.99856883,0.0006395808
6,6,0.53349644,0.08457044
3,3,0.9978136,0.0012290145
2,2,0.9998565,6.6094566e-05
1,1,0.99962455,0.00022728946
8,8,0.9991242,0.00043728336
3,3,0.7237307,0.074437134
2,2,0.9940631,0.0036192616
6,6,0.99999523,2.3504276e-06
5,5,0.9986412,0.0006595887
6,6,0.9966903,0.0019906838
7,0,0.6871497,0.09511584
4,0,0.62435806,0.10350243
1,1,0.99960345,0.00023304745
0,0,0.98909694,0.005680762
5,5,0.7525163,0.06933185
3,3,0.99996203,1.4731029e-05
1,1,0.99968225,0.00015837699
9,9,0.9999111,3.768842e-05
2,2,0.9996201,0.00014869249
1,1,0.9996642,0.00019459728
9,9,0.9616512,0.013636088
6,6,0.99985313,5.464831e-05
0,0,0.999146,0.00035142337
4,4,0.99994373,2.4626419e-05
6,6,0.9999567,2.4903657e-05
1,1,0.99746495,0.0014187702
7,7,0.9991582,0.00039246687
3,3,0.98304224,0.00827596
8,8,0.9997277,0.00017059749
7,7,0.91972905,0.040963374
2,2,0.99686545,0.0016739278
9,9,0.99954164,0.00013305609
6,6,0.99531955,0.0027751357
5,5,0.9979126,0.0010285648
8,8,0.9919779,0.004962159
3,3,0.9702485,0.013915327
5,3,0.4926795,0.07787946
7,7,0.9589859,0.020503145
1,1,0.99886733,0.0006732247
6,6,0.76205766,0.073259674
1,1,0.99971163,0.000119576056
0,0,0.9797859,0.00852531
9,9,0.9998913,3.1911044e-05
6,6,0.9998906,6.475401e-05
2,2,0.75421005,0.07525684
5,5,0.8538076,0.057904948
4,4,0.9999256,2.3737022e-05
2,2,0.91843253,0.039245035
3,3,0.99997485,1.1585785e-05
4,4,0.53511846,0.0708307
4,4,0.9998366,5.2126146e-05
6,6,0.9989778,0.00043163495
0,0,0.9999874,7.6089905e-06
0,0,0.9999975,1.1380641e-06
2,2,0.9998189,8.424887e-05
0,0,0.99985904,7.398035e-05
1,1,0.9992633,0.00029727907
2,2,0.9198208,0.03963733
3,3,0.91314363,0.035538245
4,9,0.737648,0.05825963
5,5,0.78257835,0.06283918
6,6,0.99859154,0.0006534918
7,7,0.9199877,0.049602814
8,8,0.9976719,0.0013429744
9,9,0.9999939,1.5304529e-06
0,0,0.9999741,1.4695038e-05
1,1,0.99761456,0.0010464014
2,2,0.93670636,0.025278876
3,3,0.8270262,0.058460325
4,4,0.99869335,0.00046557616
5,5,0.9997835,8.8743895e-05
6,6,0.99980927,7.675027e-05
7,7,0.9992696,0.0003832995
8,8,0.9636849,0.022170639
9,9,0.99988157,4.4268327e-05
0,0,0.9999048,5.2543106e-05
1,1,0.99862194,0.0005857129
2,2,0.99999315,3.5628152e-06
3,8,0.7246991,0.071561165
4,4,0.9998989,3.541187e-05
5,5,0.9990112,0.00043710967
6,6,0.99981594,6.3330386e-05
7,7,0.95468485,0.027567113
8,8,0.999184,0.00027857354
9,9,0.98762053,0.0046845963
8,8,0.99981356,8.097561e-05
6,6,0.9431062,0.031724006
5,5,0.97063667,0.012793939
0,0,0.9999107,5.5887056e-05
6,6,0.99615014,0.0018350588
8,8,0.9999404,3.0557298e-05
9,9,0.99999344,2.0877908e-06
4,4,0.98705417,0.0045058914
1,1,0.9990733,0.00040089333
9,9,0.99997866,6.4278292e-06
5,5,0.58412325,0.06963624
3,8,0.6469028,0.07521205
0,0,0.99692357,0.001928932
4,4,0.9750037,0.008599076
8,8,0.9975686,0.0014696866
9,9,0.99998033,5.1368716e-06
1,1,0.99933684,0.0002560263
4,4,0.99175465,0.0030377433
0,0,0.9978797,0.0013320728
5,5,0.61600304,0.06321537
5,5,0.71432894,0.06457148
2,2,0.9448269,0.032840732
1,1,0.9970311,0.0012813964
5,5,0.9920319,0.0036471665
4,4,0.79144806,0.05938337
0,0,0.9979614,0.0012755401
7,7,0.9989995,0.0006079966
6,6,0.99816877,0.0009909273
0,0,0.99674094,0.0020587328
1,1,0.9990792,0.0004136499
7,7,0.97764206,0.013557285
0,0,0.99986917,7.982493e-05
6,6,0.9994396,0.00019258622
8,8,0.9999906,3.972921e-06
9,9,0.85228574,0.061800055
5,5,0.62176955,0.068489194
1,1,0.9994855,0.00024465364
7,7,0.99996996,1.2047745e-05
9,9,0.9996437,9.1271264e-05
8,8,0.99986935,7.889634e-05
6,6,0.94958496,0.022026997
0,0,0.947498,0.033191666
8,8,0.99880964,0.00068247935
1,1,0.9952129,0.0020953133
7,7,0.997141,0.0014302647
7,7,0.99382603,0.0035455928
1,1,0.9968915,0.0013171048
3,3,0.6859252,0.07020636
2,2,0.99996644,1.751494e-05
3,3,0.51287276,0.1022586
1,1,0.9990818,0.0004149753
