y_true,y_pred,conf,std
1,6,0.7398252,0.08635751
6,6,0.99919826,0.0004272495
9,9,0.99977416,9.339423e-05
7,7,0.99937105,0.00039239196
4,4,0.9855833,0.00841526
3,3,0.99466264,0.0027688486
0,0,0.99999905,5.7596185e-07
2,2,0.9999603,1.7313376e-05
5,5,0.9995602,0.00024273685
2,2,0.99996126,2.133643e-05
6,6,0.99090356,0.0055438206
0,0,0.9999979,8.444861e-07
8,8,0.9994575,0.00029431918
9,9,0.9998697,4.5838817e-05
4,4,0.9997533,0.00012717512
3,3,0.99972117,0.0001378225
5,5,0.99997693,9.549985e-06
4,4,0.9999517,1.6722042e-05
8,8,0.99612796,0.0020083147
1,1,0.981438,0.010796539
5,5,0.99997413,1.3365589e-05
9,9,0.99952286,0.00016236193
0,0,0.99999654,1.1294263e-06
6,6,0.9996241,0.00015084511
4,4,0.9999546,2.0164978e-05
3,3,0.96959627,0.015270497
6,6,0.9992059,0.00046240553
3,3,0.9963152,0.001516606
3,3,0.9951353,0.0019000799
8,8,0.99352014,0.0025396878
1,1,0.9898704,0.005597051
4,4,0.9999479,2.4098146e-05
7,7,0.99945086,0.0003419722
5,5,0.99993944,2.728403e-05
7,7,0.9998377,0.00010147174
2,2,0.9990177,0.00044301167
2,2,0.9999691,1.37657025e-05
0,0,0.9999776,1.0200852e-05
0,0,0.9999976,1.1593842e-06
1,1,0.99734366,0.0013017551
7,7,0.9994863,0.0002830679
7,7,0.99971735,0.00012715728
9,9,0.9979749,0.00093617925
5,5,0.99986935,6.493194e-05
9,9,0.9999531,1.3729757e-05
8,8,0.9999674,1.6171809e-05
9,9,0.9994357,0.00019302961
6,6,0.9977972,0.0013638288
8,8,0.9999816,6.844178e-06
8,8,0.9995309,0.00014373375
2,2,0.99998677,5.6139e-06
3,3,0.9999091,2.8113762e-05
6,6,0.99951506,0.00022755086
1,1,0.9997784,0.0001083738
2,2,0.99999934,3.2025292e-07
9,9,0.99992883,2.8567836e-05
8,8,0.99984753,9.259032e-05
9,9,0.99971896,8.407312e-05
5,5,0.99956906,0.00020898106
2,2,0.9822747,0.010436157
6,6,0.99782,0.0009371376
2,2,0.99994993,1.8294679e-05
4,4,0.99993116,3.0017787e-05
8,8,0.9918226,0.0036260032
4,4,0.9998953,5.5478693e-05
6,6,0.99938124,0.00037736006
5,5,0.99405384,0.0023358157
0,0,0.9997867,7.432329e-05
1,1,0.998953,0.000503762
5,5,0.9982985,0.00103162
6,6,0.86845255,0.04417584
7,7,0.99988425,7.247238e-05
8,8,0.99904215,0.0005628951
9,9,0.9996012,0.000128937
0,0,0.9999382,3.3869474e-05
1,1,0.96072245,0.018775484
2,2,0.99961776,0.00020955375
3,3,0.99955404,0.00022637911
4,4,0.8864185,0.045199327
5,5,0.9977703,0.0010392616
6,6,0.9999668,1.44040505e-05
7,7,0.9999032,5.6886092e-05
8,8,0.99963367,0.00022224223
9,9,0.99929583,0.00027532238
0,0,0.9994832,0.00026130182
1,1,0.99952114,0.00017756285
2,2,0.9937681,0.0029350622
3,3,0.99930656,0.0004368055
4,4,0.99993706,2.6750338e-05
5,5,0.999925,3.8016733e-05
6,6,0.99509066,0.0025993295
7,7,0.9993933,0.00021901396
8,8,0.99874514,0.0007702695
9,9,0.91975194,0.026963973
7,7,0.99994963,3.028652e-05
4,4,0.9999612,1.4169203e-05
2,2,0.99934447,0.00023753657
0,0,0.9999987,4.815302e-07
9,9,0.9939294,0.0018025797
0,0,0.9999994,2.2085055e-07
1,1,0.9827099,0.008787673
5,5,0.99998933,3.6765443e-06
8,8,0.99935657,0.0003951712
8,8,0.97951764,0.012931419
0,0,0.999969,1.9109557e-05
2,2,0.99999774,1.144619e-06
7,7,0.9998277,0.00010791023
8,8,0.99751246,0.0015669089
4,4,0.999876,7.211372e-05
4,4,0.9993768,0.00035922523
6,6,0.9999811,7.344034e-06
1,1,0.9960602,0.0019724774
0,0,0.99999905,5.5338353e-07
4,4,0.9999617,1.4796504e-05
5,5,0.99955845,0.00023417594
3,3,0.9967152,0.0010316262
9,9,0.99882126,0.0004447437
4,4,0.99960154,0.00019566382
2,2,0.9994297,0.00031582353
0,0,0.60034007,0.088414244
5,5,0.99999285,3.338399e-06
0,0,0.9999833,9.92794e-06
1,1,0.99932843,0.00027200865
3,3,0.9993302,0.00036616664
2,2,0.99966717,0.00019895157
9,9,0.9965867,0.0012761786
1,8,0.9099207,0.03642977
6,6,0.99995947,1.4760434e-05
0,0,0.9999965,1.5635203e-06
1,1,0.99691457,0.0010550047
1,1,0.99922705,0.00040215589
8,8,0.9969198,0.0019133447
0,0,0.999945,3.3602577e-05
4,4,0.9896916,0.006065487
7,7,0.99888164,0.00070178835
7,7,0.999823,0.0001106226
6,6,0.99999046,4.3768746e-06
3,3,0.9344532,0.038205605
6,6,0.99579275,0.0014832148
0,0,0.99998397,8.309327e-06
7,7,0.99915135,0.00051409926
3,3,0.9998045,0.00012319903
5,5,0.9999889,4.684957e-06
4,4,0.9999713,1.2632807e-05
2,2,0.9999797,1.0721165e-05
4,4,0.9999754,1.0446521e-05
1,1,0.9996375,0.00012978345
8,8,0.9905292,0.0059726057
3,3,0.99861896,0.00069776725
5,5,0.99999315,2.556811e-06
6,6,0.9999922,2.9900577e-06
7,7,0.99864733,0.000853543
0,0,0.9999936,3.0217218e-06
6,6,0.9999973,9.699402e-07
7,7,0.9997554,0.00015371833
1,1,0.9989683,0.00055311865
2,2,0.9998809,4.1625728e-05
5,5,0.9999833,8.889614e-06
8,8,0.99929345,0.0003652653
1,1,0.9996244,0.00012989665
9,9,0.99975365,0.00010699763
3,3,0.99986136,8.357115e-05
8,8,0.85054576,0.06882544
2,2,0.9999617,1.7710548e-05
8,8,0.8826806,0.05782289
7,7,0.9947361,0.0032479886
6,6,0.9999317,3.4978937e-05
7,7,0.99952143,0.00030043014
1,1,0.9984557,0.000558562
4,4,0.999948,2.16808e-05
6,6,0.9999901,4.244696e-06
2,2,0.9983994,0.0008892133
9,9,0.9979862,0.0007562519
3,3,0.9988497,0.00051466224
0,0,0.999992,4.542659e-06
1,1,0.99984777,9.011898e-05
2,2,0.98269147,0.009594997
3,3,0.99981135,9.6062235e-05
4,4,0.9996603,0.0001551078
5,5,0.9997389,0.00014461843
6,6,0.99986905,4.6026755e-05
7,7,0.9997714,8.8803725e-05
0,0,0.9999983,9.609697e-07
1,1,0.9999336,3.325452e-05
2,2,0.9992415,0.00046388502
3,3,0.9997718,0.00012740116
4,4,0.9999423,1.9968564e-05
5,5,0.99990594,4.5260684e-05
0,0,0.99990785,3.9410425e-05
1,1,0.9991325,0.00053073664
2,2,0.99897176,0.0006009929
8,8,0.9119442,0.025319159
9,9,0.9947254,0.0021135428
1,1,0.99940336,0.00035170195
4,4,0.99339694,0.0022813957
0,0,0.9985337,0.00083664217
9,9,0.9871601,0.005555795
5,5,0.9999062,3.6307865e-05
0,0,0.9999582,2.4974715e-05
8,8,0.92296475,0.03436721
0,0,0.9998627,7.8599485e-05
7,7,0.99319446,0.0042955102
7,7,0.99824256,0.0011014288
1,1,0.9996287,0.00019348845
1,1,0.99986947,5.2501542e-05
2,2,0.8782328,0.055666246
9,9,0.9874582,0.0065904176
3,3,0.9997903,0.00013054459
6,6,0.97032946,0.011979907
7,7,0.9997183,0.00017517472
2,2,0.9990765,0.0004047905
3,3,0.99757445,0.0015187168
8,8,0.9996651,0.000107286716
1,1,0.99971807,0.0001442534
2,2,0.97229826,0.01633882
9,9,0.9899696,0.004650763
8,8,0.8659107,0.047233216
8,8,0.9985903,0.00039235782
7,7,0.9999734,1.5730679e-05
1,1,0.9982756,0.0010763945
7,7,0.99980414,9.235871e-05
1,1,0.9996933,0.00015990763
1,1,0.99893415,0.0006604287
0,0,0.9999965,1.9954077e-06
3,3,0.99978477,0.00013110116
4,4,0.9998654,3.884304e-05
2,2,0.9941942,0.0024695212
6,6,0.9998125,6.656211e-05
4,4,0.9737927,0.010647221
7,7,0.99597615,0.0018521752
4,4,0.9956583,0.0015642343
2,2,0.9977087,0.0013671875
7,7,0.99806273,0.001220424
4,4,0.9878769,0.006228362
9,9,0.9994357,0.00024234604
1,1,0.9987647,0.00066737185
0,0,0.99993896,3.1224692e-05
6,6,0.9999727,9.0297e-06
8,8,0.9275769,0.027785901
5,5,0.99998933,4.0253326e-06
5,5,0.99992067,3.4094137e-05
5,5,0.9999256,4.3378695e-05
3,3,0.8828327,0.055810582
5,5,0.9978665,0.0008807088
9,9,0.9851716,0.006960922
7,7,0.9997941,0.00012878762
4,4,0.9995365,0.0001587857
8,8,0.9996678,0.00011595001
5,5,0.99996585,1.4343663e-05
9,9,0.9980418,0.0005756755
6,6,0.9888917,0.0050842944
9,9,0.9990943,0.0002656037
3,3,0.9931968,0.003913761
0,0,0.99998486,8.604182e-06
3,3,0.999698,0.00018578788
8,8,0.7205298,0.086201474
9,9,0.9993144,0.00032528632
1,1,0.9960167,0.0024612278
8,8,0.9999398,3.200502e-05
1,1,0.9991627,0.00049630133
6,6,0.9996606,0.00014995107
0,0,0.99998313,9.97947e-06
0,0,0.9994367,0.0001728405
1,1,0.99280053,0.0031917784
2,2,0.96060836,0.01989621
3,3,0.98811865,0.0064808438
4,4,0.9989451,0.00031572257
5,5,0.999951,2.256496e-05
6,6,0.99850476,0.0005930913
7,7,0.8688847,0.06403319
8,8,0.93987525,0.025030252
9,9,0.9999917,2.576975e-06
0,0,0.999942,3.4348872e-05
1,1,0.9996363,0.00020879002
2,2,0.98050296,0.009620473
3,3,0.9992822,0.00036800173
4,4,0.9998565,4.8044094e-05
5,5,0.72960633,0.06457111
6,6,0.9999973,1.2933837e-06
7,7,0.9870888,0.0053301007
8,8,0.9940275,0.0028061513
9,9,0.9999692,1.0303994e-05
0,0,0.99882305,0.00036632473
1,1,0.9993191,0.00027515212
2,2,0.98872393,0.006657661
3,3,0.9922055,0.0034814358
4,4,0.99586916,0.0013370647
5,5,0.9999522,2.8230783e-05
6,6,0.99772567,0.0010002963
7,7,0.6193682,0.08502437
8,8,0.9940957,0.002396658
9,9,0.9999725,9.63061e-06
3,5,0.5688238,0.0661269
5,5,0.99984664,7.941632e-05
3,3,0.9956328,0.0021684826
2,2,0.965213,0.012948699
9,9,0.99995804,1.5432852e-05
3,3,0.9838432,0.0073141167
2,2,0.99272346,0.0042947736
1,1,0.999846,7.4572556e-05
4,4,0.99872094,0.00030384513
5,5,0.99998057,8.981852e-06
5,5,0.9993062,0.00021255102
2,2,0.7441387,0.07488416
3,3,0.9986559,0.0006190411
2,2,0.99844325,0.0007582678
1,1,0.9997918,8.638401e-05
3,3,0.9998293,6.850944e-05
9,9,0.9996956,0.00010301675
7,7,0.9997014,0.000105955216
2,2,0.9960079,0.0019964327
1,5,0.5034412,0.07478001
2,2,0.95360625,0.023338486
8,8,0.8505189,0.052287918
9,9,0.9998838,3.8495717e-05
1,1,0.9855019,0.009059646
8,8,0.9921053,0.002731117
8,8,0.99865836,0.00065009634
7,7,0.9786701,0.008247246
8,8,0.99977934,9.8705525e-05
1,1,0.99983215,7.771978e-05
0,0,0.99998033,7.998064e-06
0,0,0.87877494,0.06150257
7,7,0.8653137,0.059743404
7,7,0.66560805,0.09602976
8,8,0.9939567,0.003666214
7,7,0.99989253,5.81798e-05
5,5,0.99997455,1.3108502e-05
0,0,0.9999992,4.0753895e-07
6,6,0.99851596,0.0006728614
1,1,0.9985466,0.0007056765
5,5,0.99966514,0.0001492031
7,7,0.9988902,0.00041101952
4,4,0.99996775,8.559271e-06
6,6,0.9964439,0.0020390863
1,1,0.99962556,0.00017720376
2,2,0.9547089,0.023345958
5,5,0.9999617,1.5559513e-05
0,0,0.99999,4.4379926e-06
7,7,0.9943366,0.0027220882
9,9,0.99996156,1.040611e-05
9,9,0.9998172,6.181265e-05
0,0,0.9996139,0.00016051432
3,3,0.9410446,0.024537522
8,8,0.9863909,0.008378251
4,7,0.3994079,0.09998639
4,4,0.91985834,0.02120162
8,8,0.9799754,0.011102681
1,1,0.99982774,8.4730826e-05
8,8,0.9878851,0.005255136
6,6,0.9947416,0.0031233875
5,5,0.9999625,1.3547751e-05
9,9,0.9998814,5.1832518e-05
0,0,0.9999949,2.9275502e-06
0,0,0.99997157,1.2978553e-05
0,0,0.99999505,2.514957e-06
3,3,0.9402777,0.021768682
7,7,0.8807929,0.05012281
1,1,0.99967766,0.0001745758
6,6,0.9979781,0.00086220045
4,4,0.99871147,0.00030149362
2,2,0.9996355,0.00018147407
6,6,0.9992221,0.00044565965
6,6,0.99995995,1.8985691e-05
0,0,0.99715245,0.0008977032
4,4,0.9996332,0.00014056877
5,5,0.99998873,5.2842856e-06
4,4,0.99913615,0.0002325003
1,1,0.9998441,7.3277595e-05
3,3,0.999671,0.00017718865
8,8,0.9969617,0.0016431583
6,6,0.9999245,2.74122e-05
3,3,0.9981039,0.0010549501
9,9,0.99954545,0.00019549826
9,9,0.9999107,1.6664764e-05
5,5,0.99891484,0.00046423907
9,9,0.9999558,2.225819e-05
3,3,0.9978835,0.0013151704
7,7,0.99858963,0.00079533196
8,8,0.96486014,0.022144957
5,5,0.999959,1.791164e-05
6,6,0.9987461,0.00045743055
4,4,0.99993104,1.6818409e-05
7,7,0.99767387,0.00086731056
6,6,0.9924489,0.0046405136
2,2,0.997677,0.0013860671
2,2,0.9980463,0.00085226854
0,0,0.99639827,0.0017488882
9,9,0.865764,0.035305105
4,4,0.9914687,0.0025445106
0,0,0.99997294,1.37519555e-05
1,1,0.9994985,0.00026297156
2,2,0.9999914,2.9046978e-06
3,3,0.99753475,0.001514549
4,4,0.9998701,5.029557e-05
5,5,0.9999301,3.2648717e-05
6,6,0.99847525,0.00041439378
7,7,0.99985677,6.590395e-05
8,8,0.99977285,0.00013962245
9,9,0.9872405,0.0032455467
0,0,0.953606,0.026362732
1,1,0.9974432,0.00092775206
2,2,0.9999471,2.9705898e-05
3,2,0.41437116,0.108438864
5,5,0.9148501,0.04620964
6,6,0.8141643,0.07180609
0,0,0.94880474,0.031458557
1,1,0.9992329,0.00035894598
2,2,0.99990684,3.633317e-05
3,3,0.99691325,0.0012863057
4,4,0.9998358,8.394618e-05
5,5,0.9996313,0.00018142174
6,6,0.99856174,0.00060641504
8,8,0.99998987,5.6622157e-06
7,7,0.8595309,0.06053085
1,1,0.9940847,0.0026653926
3,3,0.9978552,0.0013115823
2,2,0.9997776,0.000106025545
8,5,0.8428701,0.045709345
0,0,0.9950884,0.0029942226
7,7,0.9985727,0.0008925622
5,5,0.99896985,0.0004965563
9,9,0.99647045,0.0012597176
9,9,0.9731711,0.008844992
6,6,0.99998677,5.953252e-06
0,0,0.9996106,0.00021479392
9,7,0.5726044,0.08399277
4,4,0.99997824,7.2566827e-06
1,1,0.9952949,0.002417142
3,3,0.990769,0.005657624
2,2,0.999949,2.491529e-05
1,1,0.9968499,0.001660153
2,2,0.99998873,3.905205e-06
3,3,0.9963438,0.002240065
8,8,0.99990475,5.122e-05
3,3,0.99921674,0.00049171096
2,2,0.9999965,1.27967e-06
6,6,0.9997783,6.06174e-05
5,5,0.9998228,6.274981e-05
6,6,0.99876946,0.00041815307
8,8,0.65497875,0.086597666
2,2,0.99999464,3.1498935e-06
7,7,0.988921,0.0055444026
4,4,0.99997866,1.05568115e-05
8,8,0.9886755,0.0052171038
1,1,0.9972699,0.0012035307
8,8,0.99994946,2.8903369e-05
0,0,0.9991104,0.00044705142
5,5,0.999444,0.00020131895
3,3,0.9994976,0.0003044801
9,9,0.9995947,0.00017310597
4,4,0.99901265,0.0003661178
1,1,0.9992136,0.0004663208
9,9,0.9826811,0.0069995993
2,2,0.9999676,1.4633959e-05
1,1,0.9940125,0.0032892898
9,9,0.9992364,0.00028578375
6,6,0.99999,4.7370654e-06
7,7,0.9993881,0.00038641255
9,9,0.99972117,8.269858e-05
0,0,0.99999267,2.7067777e-06
4,4,0.9999875,6.007844e-06
6,6,0.99989873,3.0235533e-05
1,1,0.997794,0.0008523214
7,7,0.99983484,0.00010265218
3,3,0.9999731,1.2196954e-05
8,8,0.9972022,0.0016750958
7,7,0.9998702,7.894812e-05
2,2,0.99774295,0.0013870895
9,9,0.97122985,0.0114163775
6,6,0.9104317,0.032178022
5,5,0.9995972,0.00019409331
8,8,0.99998504,7.4343725e-06
3,3,0.99600506,0.0024053273
9,9,0.999863,2.5139521e-05
0,0,0.999951,2.7335516e-05
5,5,0.9999695,1.4165848e-05
7,7,0.99960405,0.00024842407
1,1,0.99846685,0.000750105
6,6,0.99968636,0.00015585792
1,1,0.99837,0.0007463489
0,0,0.9998045,0.00010921862
9,9,0.9997803,7.9384234e-05
3,3,0.99970734,8.209797e-05
3,3,0.9991822,0.00034223788
4,4,0.9998745,4.649984e-05
4,4,0.9999545,1.8473656e-05
0,0,0.9995534,0.00021341667
6,6,0.99984014,6.663905e-05
2,2,0.9999641,2.245828e-05
5,5,0.998826,0.0005137087
4,4,0.99992466,3.4073433e-05
2,2,0.9997875,0.00012655188
3,3,0.8777944,0.058577396
4,4,0.99995434,1.6432046e-05
6,6,0.99935216,0.00029632117
0,0,0.9995388,0.0001359437
0,0,0.9973089,0.0015549458
2,2,0.999986,8.053312e-06
0,0,0.99739,0.0014064315
1,1,0.9448596,0.034664582
4,4,0.99454653,0.0022288456
5,5,0.9916646,0.003571619
6,6,0.9999857,7.0200235e-06
7,9,0.4817988,0.09879032
8,8,0.9995899,0.00025730385
9,9,0.9994308,0.00016871044
0,0,0.9993995,0.00019983943
1,1,0.99964416,0.000165656
2,2,0.99951583,0.00026014933
3,3,0.94116557,0.017952971
4,7,0.59130776,0.095589176
5,5,0.9984619,0.0008161734
6,6,0.9999324,3.360875e-05
7,7,0.9770163,0.011654759
8,8,0.9997533,0.00015018095
0,0,0.99995005,2.7007496e-05
1,1,0.99586236,0.0015090095
2,2,0.99951935,0.00024240508
3,3,0.99984056,8.5215455e-05
4,4,0.99985236,5.7911027e-05
5,5,0.9999343,2.7256372e-05
6,6,0.9984145,0.0009824752
7,7,0.95565,0.018743921
8,8,0.99904144,0.0005661611
9,9,0.9998323,7.884602e-05
8,8,0.95178956,0.020881552
7,7,0.8006253,0.07545699
1,1,0.99978447,0.00012990457
3,3,0.99993116,3.4883615e-05
7,7,0.9980338,0.0012354024
5,5,0.9420921,0.023340125
2,2,0.9998722,6.524743e-05
8,8,0.9992994,0.00042432602
0,0,0.9997238,0.00015175124
7,7,0.9979397,0.0012676959
5,5,0.8281706,0.04800215
9,9,0.8923901,0.040439587
9,9,0.99944174,0.00018894309
0,0,0.9991598,0.00043911333
9,9,0.98041975,0.007447685
1,1,0.9997884,8.15385e-05
1,1,0.99727565,0.0017101921
5,5,0.8729026,0.030130506
8,8,0.99981815,7.9920486e-05
8,8,0.9985102,0.00066564005
6,6,0.5321436,0.08460027
3,3,0.9977144,0.0012850874
2,2,0.9998509,6.855778e-05
1,1,0.9995905,0.00024822683
8,8,0.9990786,0.0004600919
3,3,0.72118753,0.07494361
2,2,0.993853,0.0037462339
6,6,0.99999505,2.4641154e-06
5,5,0.99862653,0.0006652451
6,6,0.99647844,0.002120927
7,0,0.6851819,0.095485136
4,0,0.62354004,0.10356442
1,1,0.99956894,0.0002538688
0,0,0.9888937,0.005779569
5,5,0.752885,0.06929888
3,3,0.99996024,1.5448253e-05
1,1,0.9996603,0.0001700492
9,9,0.9999077,3.9024224e-05
2,2,0.99960625,0.00015439307
1,1,0.99963605,0.00021151251
9,9,0.9608701,0.01390147
6,6,0.9998461,5.712331e-05
0,0,0.999098,0.00037296274
4,4,0.9999421,2.5216645e-05
6,6,0.99995375,2.6703352e-05
1,1,0.99725723,0.0015399716
7,7,0.9991313,0.00040617856
3,3,0.9824513,0.008563442
8,8,0.9997107,0.00018134076
7,7,0.9189049,0.041389167
2,2,0.9967489,0.0017355613
9,9,0.9995257,0.00013748152
6,6,0.9950573,0.002934747
5,5,0.99789155,0.0010364933
8,8,0.9916676,0.005154766
3,3,0.96947813,0.014246334
5,3,0.4886504,0.07814814
7,7,0.958687,0.020631311
1,1,0.99876994,0.0007324612
6,6,0.7605256,0.07359521
1,1,0.9996942,0.00012730483
0,0,0.97933257,0.008675543
9,9,0.99988717,3.320088e-05
6,6,0.9998822,6.9897804e-05
2,2,0.75353897,0.07537235
5,5,0.8538861,0.057877976
4,4,0.99992335,2.4440498e-05
2,2,0.91759557,0.039523162
3,3,0.9999735,1.2196778e-05
4,4,0.534593,0.07085135
4,4,0.99982846,5.475629e-05
6,6,0.9989394,0.00044617354
0,0,0.999987,7.9031615e-06
0,0,0.9999973,1.1902083e-06
2,2,0.9998124,8.708531e-05
0,0,0.99985397,7.665029e-05
1,1,0.9992267,0.00031202822
2,2,0.9190922,0.03997629
3,3,0.91156006,0.036105707
4,9,0.7367592,0.058425825
5,5,0.7830554,0.06276135
6,6,0.9985337,0.0006761976
7,7,0.91977435,0.04971475
8,8,0.99761564,0.0013758072
9,9,0.9999936,1.5830676e-06
0,0,0.999973,1.5271065e-05
1,1,0.99752486,0.0010874284
2,2,0.93611157,0.025524717
3,3,0.82536495,0.058556817
4,4,0.9986595,0.00047929282
5,5,0.9997789,9.042436e-05
6,6,0.9998013,7.9661615e-05
7,7,0.99925727,0.0003886053
8,8,0.96325827,0.022430604
9,9,0.9998781,4.5463246e-05
0,0,0.9999011,5.4533117e-05
1,1,0.998563,0.000609387
2,2,0.9999927,3.790449e-06
3,8,0.72349423,0.071715444
4,4,0.99989617,3.6160003e-05
5,5,0.99900115,0.00044052768
6,6,0.9998067,6.6537665e-05
7,7,0.9543794,0.0277379
8,8,0.99915516,0.00028919426
9,9,0.9874261,0.0047546998
8,8,0.9998064,8.394903e-05
6,6,0.94216216,0.032137327
5,5,0.97052526,0.012846862
0,0,0.9999073,5.79811e-05
6,6,0.9960057,0.0018932985
8,8,0.9999372,3.2242748e-05
9,9,0.99999315,2.1815156e-06
4,4,0.9868711,0.004564671
1,1,0.9990326,0.00041658315
9,9,0.99997795,6.608517e-06
5,5,0.5850072,0.06961015
3,8,0.64572835,0.075333506
0,0,0.9968351,0.0019841355
4,4,0.9748095,0.008658873
8,8,0.9974922,0.0015158289
9,9,0.9999797,5.334116e-06
1,1,0.99930465,0.00026743018
4,4,0.9915675,0.0031159858
0,0,0.9978096,0.0013757929
5,5,0.61432666,0.063339934
5,5,0.71482575,0.06452318
2,2,0.94409215,0.033278562
1,1,0.99690914,0.0013279797
5,5,0.9919626,0.003671705
4,4,0.79104483,0.059472136
0,0,0.99789774,0.0013152871
7,7,0.99898356,0.000617151
6,6,0.99810314,0.0010229663
0,0,0.99662817,0.0021299177
1,1,0.9990269,0.00043740746
7,7,0.9774445,0.01366955
0,0,0.9998639,8.282282e-05
6,6,0.99941474,0.00020044777
8,8,0.99999,4.2014517e-06
9,9,0.85098046,0.06232605
5,5,0.619789,0.06868967
1,1,0.9994626,0.00025474155
7,7,0.9999687,1.245706e-05
9,9,0.9996333,9.4375304e-05
8,8,0.9998627,8.2909755e-05
6,6,0.9487325,0.02233151
0,0,0.9467143,0.033686534
8,8,0.9987664,0.0007075869
1,1,0.99503005,0.0021858674
7,7,0.99705774,0.0014745289
7,7,0.9937493,0.0035858178
1,1,0.99675524,0.0013671932
3,3,0.6835438,0.07047647
2,2,0.9999649,1.830622e-05
3,3,0.5097424,0.10257922
1,1,0.9990389,0.00043582256
4,4,0.9994097,0.00022095197
2,2,0.9999921,4.1320677e-06
0,0,0.9976446,0.0009453765
0,0,0.9999005,5.9131118e-05
7,7,0.99796104,0.0012880156
8,8,0.99998415,7.4661452e-06
4,4,0.9886812,0.0036580288
6,6,0.9930847,0.0030151983
4,4,0.994942,0.0021951878
9,9,0.9999688,9.142763e-06
3,3,0.39274555,0.09310403
8,8,0.9828143,0.010176668
4,4,0.9986526,0.00046401113
7,7,0.84406745,0.050524987
2,2,0.9651082,0.0150082465
5,5,0.8751484,0.04711898
6,6,0.9714345,0.016278282
3,3,0.8431994,0.064485766
6,6,0.9915682,0.004861626
9,9,0.99999064,4.7056355e-06
6,6,0.98734653,0.006491784
3,3,0.93640745,0.021115925
2,0,0.587921,0.087554075
2,2,0.99996966,1.8517398e-05
4,4,0.93414134,0.023886593
6,6,0.9668175,0.013621129
9,9,0.9999647,1.0801287e-05
0,0,0.99499834,0.0031420502
2,2,0.99992704,3.775667e-05
5,5,0.8980333,0.05468623
5,5,0.99935186,0.0003471684
1,1,0.9993979,0.00023888805
3,9,0.5698549,0.08461095
3,3,0.7852792,0.065986656
9,9,0.99998,7.451746e-06
7,7,0.9946532,0.003334739
8,8,0.978555,0.0075437883
7,7,0.99919873,0.00044817835
2,2,0.95434713,0.02366225
2,2,0.99989176,6.214509e-05
5,5,0.85056126,0.05574709
7,7,0.9784063,0.0134658795
9,9,0.9999773,6.0356383e-06
8,8,0.99605143,0.0018560663
2,2,0.969067,0.012218775
1,1,0.9987499,0.00070602377
3,9,0.5195333,0.11321197
1,1,0.9994725,0.00028828077
3,3,0.94112587,0.030974234
0,0,0.99999964,1.2533198e-07
1,1,0.99861175,0.00078690116
2,2,0.937809,0.03116788
3,3,0.89177513,0.035048474
4,4,0.99983215,6.925748e-05
5,5,0.9998619,8.3752646e-05
6,6,0.9999693,1.48966155e-05
7,7,0.9999569,2.6028105e-05
8,8,0.9996279,0.00018311918
9,9,0.9940046,0.0033685334
0,0,0.99995536,2.5360136e-05
1,1,0.99926007,0.0003635367
2,2,0.99174356,0.0033188951
3,3,0.93100387,0.036656126
4,4,0.99857724,0.0006285739
5,5,0.9997848,0.000102910875
6,6,0.99992955,2.5859274e-05
7,7,0.99997675,1.1770105e-05
8,8,0.98322105,0.009089331
9,9,0.99029386,0.0031891812
0,0,0.9999973,1.1001628e-06
1,1,0.99819577,0.0010472996
2,2,0.9906532,0.0037006945
3,3,0.99392635,0.0027907696
4,4,0.9998487,7.3624804e-05
5,5,0.92468655,0.032992147
6,6,0.99999523,2.3361383e-06
7,7,0.9998822,7.352907e-05
8,8,0.9999776,7.553793e-06
9,9,0.8978856,0.04131679
1,1,0.99947727,0.00027191322
2,2,0.87595356,0.04577938
6,6,0.9999571,1.8343422e-05
5,5,0.9998621,7.478355e-05
3,3,0.9893239,0.0065301447
0,0,0.99999875,6.9342417e-07
7,7,0.99926156,0.00031649187
0,0,0.99999726,1.3104059e-06
4,4,0.9995201,0.00027772965
1,1,0.95577556,0.023486512
4,4,0.99996156,1.6887356e-05
3,3,0.99888694,0.00067491474
6,6,0.9999819,7.911825e-06
7,7,0.99631464,0.0020103236
2,2,0.9530872,0.02844249
3,3,0.9921834,0.004757401
1,1,0.9971155,0.0012036002
2,2,0.9991139,0.00023409488
1,1,0.999612,0.00016165359
2,2,0.99130565,0.0037576973
9,9,0.9972226,0.0009403716
6,6,0.9998336,7.283344e-05
0,0,0.99999905,4.700168e-07
1,1,0.99871385,0.0005043139
3,3,0.99946356,0.0003277551
0,0,0.9999908,4.9119326e-06
2,2,0.9789494,0.011686763
7,7,0.99983454,0.00010402054
5,5,0.999739,9.873622e-05
7,7,0.9957302,0.0025941934
6,6,0.99999475,2.2275458e-06
2,2,0.9995635,0.00021898032
9,9,0.9994709,0.00020657873
1,1,0.99962246,0.0002052874
9,9,0.9998433,7.009397e-05
0,0,0.99999315,3.5149037e-06
6,6,0.99993247,2.461585e-05
0,0,0.9999965,1.3704097e-06
6,6,0.9999744,9.561613e-06
0,0,0.9999989,4.6292698e-07
2,2,0.9986771,0.0006280692
0,0,0.9999994,3.327783e-07
6,6,0.9992577,0.0004551163
1,1,0.9984258,0.0009021059
5,5,0.99997413,1.01363075e-05
8,8,0.9998272,7.828278e-05
4,4,0.99991024,4.086744e-05
3,3,0.9113099,0.04663931
0,0,0.9999989,5.1817676e-07
1,1,0.99928224,0.00038606074
